Opening file uiuc-large.pgm ....
debug : rows = 8000 cols = 10670
succeed in reading col and row
Finished reading image file !
--- Histogram Content ---
histo[0] = 0
histo[1] = 0
histo[2] = 0
histo[3] = 70000
histo[4] = 120000
histo[5] = 310000
histo[6] = 500000
histo[7] = 1670000
histo[8] = 3690000
histo[9] = 6930000
histo[10] = 10170000
histo[11] = 15950000
histo[12] = 19190000
histo[13] = 22250000
histo[14] = 22850000
histo[15] = 26390000
histo[16] = 30100000
histo[17] = 33260000
histo[18] = 35590000
histo[19] = 38720000
histo[20] = 40440000
histo[21] = 39240000
histo[22] = 38560000
histo[23] = 36930000
histo[24] = 37270000
histo[25] = 37850000
histo[26] = 36420000
histo[27] = 40730000
histo[28] = 44700000
histo[29] = 50260000
histo[30] = 55790000
histo[31] = 57440000
histo[32] = 56730000
histo[33] = 59580000
histo[34] = 63890000
histo[35] = 69400000
histo[36] = 68810000
histo[37] = 71320000
histo[38] = 70430000
histo[39] = 69680000
histo[40] = 63430000
histo[41] = 62240000
histo[42] = 58770000
histo[43] = 55310000
histo[44] = 52910000
histo[45] = 49010000
histo[46] = 47510000
histo[47] = 44470000
histo[48] = 40940000
histo[49] = 38580000
histo[50] = 39950000
histo[51] = 38260000
histo[52] = 36340000
histo[53] = 35590000
histo[54] = 34910000
histo[55] = 33550000
histo[56] = 32190000
histo[57] = 31590000
histo[58] = 30120000
histo[59] = 31070000
histo[60] = 30860000
histo[61] = 30080000
histo[62] = 30890000
histo[63] = 30430000
histo[64] = 30890000
histo[65] = 31180000
histo[66] = 31470000
histo[67] = 32790000
histo[68] = 32900000
histo[69] = 32350000
histo[70] = 31270000
histo[71] = 30940000
histo[72] = 30730000
histo[73] = 29120000
histo[74] = 27890000
histo[75] = 26400000
histo[76] = 25280000
histo[77] = 24830000
histo[78] = 23810000
histo[79] = 23440000
histo[80] = 22600000
histo[81] = 21540000
histo[82] = 21430000
histo[83] = 21130000
histo[84] = 20940000
histo[85] = 21330000
histo[86] = 21680000
histo[87] = 20660000
histo[88] = 21080000
histo[89] = 22590000
histo[90] = 22020000
histo[91] = 21680000
histo[92] = 21140000
histo[93] = 21150000
histo[94] = 21640000
histo[95] = 22350000
histo[96] = 23550000
histo[97] = 24530000
histo[98] = 25470000
histo[99] = 26680000
histo[100] = 28320000
histo[101] = 28270000
histo[102] = 30680000
histo[103] = 31770000
histo[104] = 32390000
histo[105] = 33740000
histo[106] = 36720000
histo[107] = 38860000
histo[108] = 40800000
histo[109] = 41890000
histo[110] = 44020000
histo[111] = 44600000
histo[112] = 47740000
histo[113] = 48330000
histo[114] = 51240000
histo[115] = 52310000
histo[116] = 54300000
histo[117] = 56280000
histo[118] = 57080000
histo[119] = 57170000
histo[120] = 58300000
histo[121] = 56350000
histo[122] = 56350000
histo[123] = 56610000
histo[124] = 54050000
histo[125] = 54760000
histo[126] = 51910000
histo[127] = 51590000
histo[128] = 48590000
histo[129] = 46190000
histo[130] = 43600000
histo[131] = 38820000
histo[132] = 37470000
histo[133] = 34250000
histo[134] = 31830000
histo[135] = 30570000
histo[136] = 28700000
histo[137] = 26340000
histo[138] = 25380000
histo[139] = 22940000
histo[140] = 20860000
histo[141] = 21470000
histo[142] = 20470000
histo[143] = 19100000
histo[144] = 19520000
histo[145] = 17870000
histo[146] = 17990000
histo[147] = 17320000
histo[148] = 17390000
histo[149] = 16360000
histo[150] = 17230000
histo[151] = 16300000
histo[152] = 16730000
histo[153] = 16650000
histo[154] = 16560000
histo[155] = 18100000
histo[156] = 19250000
