Opening file uiuc.pgm ....
debug : rows = 800 cols = 1067
succeed in reading col and row
Finished reading image file !
--- Histogram Content ---
histo[0] = 0
histo[1] = 0
histo[2] = 0
histo[3] = 700
histo[4] = 1200
histo[5] = 3100
histo[6] = 5000
histo[7] = 16700
histo[8] = 36900
histo[9] = 69300
histo[10] = 101700
histo[11] = 159500
histo[12] = 191900
histo[13] = 222500
histo[14] = 228500
histo[15] = 263900
histo[16] = 301000
histo[17] = 332600
histo[18] = 355900
histo[19] = 387200
histo[20] = 404400
histo[21] = 392400
histo[22] = 385600
histo[23] = 369300
histo[24] = 372700
histo[25] = 378500
histo[26] = 364200
histo[27] = 407300
histo[28] = 447000
histo[29] = 502600
histo[30] = 557900
histo[31] = 574400
histo[32] = 567300
histo[33] = 595800
histo[34] = 638900
histo[35] = 694000
histo[36] = 688100
histo[37] = 713200
histo[38] = 704300
histo[39] = 696800
histo[40] = 634300
histo[41] = 622400
histo[42] = 587700
histo[43] = 553100
histo[44] = 529100
histo[45] = 490100
histo[46] = 475100
histo[47] = 444700
histo[48] = 409400
histo[49] = 385800
histo[50] = 399500
histo[51] = 382600
histo[52] = 363400
histo[53] = 355900
histo[54] = 349100
histo[55] = 335500
histo[56] = 321900
histo[57] = 315900
histo[58] = 301200
histo[59] = 310700
histo[60] = 308600
histo[61] = 300800
histo[62] = 308900
histo[63] = 304300
histo[64] = 308900
histo[65] = 311800
histo[66] = 314700
histo[67] = 327900
histo[68] = 329000
histo[69] = 323500
histo[70] = 312700
histo[71] = 309400
histo[72] = 307300
histo[73] = 291200
histo[74] = 278900
histo[75] = 264000
histo[76] = 252800
histo[77] = 248300
histo[78] = 238100
histo[79] = 234400
histo[80] = 226000
histo[81] = 215400
histo[82] = 214300
histo[83] = 211300
histo[84] = 209400
histo[85] = 213300
histo[86] = 216800
histo[87] = 206600
histo[88] = 210800
histo[89] = 225900
histo[90] = 220200
histo[91] = 216800
histo[92] = 211400
histo[93] = 211500
histo[94] = 216400
histo[95] = 223500
histo[96] = 235500
histo[97] = 245300
histo[98] = 254700
histo[99] = 266800
histo[100] = 283200
histo[101] = 282700
histo[102] = 306800
histo[103] = 317700
histo[104] = 323900
histo[105] = 337400
histo[106] = 367200
histo[107] = 388600
histo[108] = 408000
histo[109] = 418900
histo[110] = 440200
histo[111] = 446000
histo[112] = 477400
histo[113] = 483300
histo[114] = 512400
histo[115] = 523100
histo[116] = 543000
histo[117] = 562800
histo[118] = 570800
histo[119] = 571700
histo[120] = 583000
histo[121] = 563500
histo[122] = 563500
histo[123] = 566100
histo[124] = 540500
histo[125] = 547600
histo[126] = 519100
histo[127] = 515900
histo[128] = 485900
histo[129] = 461900
histo[130] = 436000
histo[131] = 388200
histo[132] = 374700
histo[133] = 342500
histo[134] = 318300
histo[135] = 305700
histo[136] = 287000
histo[137] = 263400
histo[138] = 253800
histo[139] = 229400
histo[140] = 208600
histo[141] = 214700
histo[142] = 204700
histo[143] = 191000
histo[144] = 195200
histo[145] = 178700
histo[146] = 179900
histo[147] = 173200
histo[148] = 173900
histo[149] = 163600
histo[150] = 172300
histo[151] = 163000
histo[152] = 167300
histo[153] = 166500
histo[154] = 165600
histo[155] = 181000
histo[156] = 192500
histo[157] = 190100
histo[158] = 210400
histo[159] = 217900
histo[160] = 230800
histo[161] = 249600
histo[162] = 272300
histo[163] = 275500
histo[164] = 274600
histo[165] = 280900
histo[166] = 298200
histo[167] = 302800
histo[168] = 297700
histo[169] = 276800
histo[170] = 258900
histo[171] = 248200
histo[172] = 216500
histo[173] = 195400
histo[174] = 187300
histo[175] = 166100
histo[176] = 158800
histo[177] = 148300
histo[178] = 136300
histo[179] = 127900
histo[180] = 126400
histo[181] = 121800
histo[182] = 114300
histo[183] = 114800
histo[184] = 115500
histo[185] = 116200
histo[186] = 131300
histo[187] = 157600
histo[188] = 156500
histo[189] = 172700
histo[190] = 205400
histo[191] = 199500
histo[192] = 231400
histo[193] = 384300
histo[194] = 467300
histo[195] = 438900
histo[196] = 378200
histo[197] = 354100
histo[198] = 353700
histo[199] = 328200
histo[200] = 308400
histo[201] = 330300
histo[202] = 363100
histo[203] = 392700
histo[204] = 392400
histo[205] = 407400
histo[206] = 443000
histo[207] = 481400
histo[208] = 459100
histo[209] = 443300
histo[210] = 433400
histo[211] = 441100
histo[212] = 525700
histo[213] = 501000
histo[214] = 498000
histo[215] = 487700
histo[216] = 510100
histo[217] = 505700
histo[218] = 557100
histo[219] = 511500
histo[220] = 579800
histo[221] = 467500
histo[222] = 395800
histo[223] = 403800
histo[224] = 368900
histo[225] = 375600
histo[226] = 367800
histo[227] = 361100
histo[228] = 382800
histo[229] = 378000
histo[230] = 427200
histo[231] = 430100
histo[232] = 454300
histo[233] = 406500
histo[234] = 365800
histo[235] = 385200
histo[236] = 407100
histo[237] = 403200
histo[238] = 353400
histo[239] = 334300
histo[240] = 339900
histo[241] = 319800
histo[242] = 271900
histo[243] = 316600
histo[244] = 341000
histo[245] = 308500
histo[246] = 273700
histo[247] = 350500
histo[248] = 451100
histo[249] = 449100
histo[250] = 372900
histo[251] = 484500
histo[252] = 293000
histo[253] = 341300
histo[254] = 246900
histo[255] = 1039400
